"First Name","Last Name","Number of Active Ind. CLA Contracts","Title","Account Name","Number of Active Entity CLA Contracts","GitHub Username","Is Core Contributor"
"Xavier","Antoviaque","","","OpenCraft","","antoviaque","1"
"Feanil","Patel","","","tCRIL","","FeAnIl","1"
"Felipe","Montoya","","","EduNEXT","","felipemontoya","1"
"Holly","Hunter","","","Individual Contributors","","hollyhunter","0"
"John","Jarvis","","","Individual Contributors","","jarv","0"
"Joe","Contractor","","","Individual Contributors","","joecontractor","0"
"Matt","DuBose","","","edX","","mduboseedx","0"
"Mat","Peterson","","","Individual Contributors","","mmprandom","0"
"Ned","Batchelder","","","2U/edX","","nedbat","0"
"Peter","Pinch","","","MIT","","pdpinch","1"
"Piotr","Mitros","","","edX","","pmitros","0"
"H.I.","Mcdunnough","","","","","raisingarizona","0"
"Johnny","Brown","","","OpenCraft","","theJohnnyBrown","0"
"Bertrand","Marron","","","IONISx","","tusbar","0"
"Test","Testerson","","","Individual Contributors","","test-test","0"
