"First Name","Last Name","Number of Active Ind. CLA Contracts","Title","Account Name","Number of Active Entity CLA Contracts","GitHub Username"
"Xavier","Antoviaque","","","OpenCraft","","antoviaque"
"Feanil","Patel","","","edX","","feanil"
"Felipe","Montoya","","","EduNEXT","","felipemontoya"
"Holly","Hunter","","","Individual Contributors","","hollyhunter"
"John","Jarvis","","","Individual Contributors","","jarv"
"Joe","Contractor","","","Individual Contributors","","joecontractor"
"Matt","DuBose","","","edX","","mduboseedx"
"Mat","Peterson","","","Individual Contributors","","mmprandom"
"Ned","Batchelder","","","edX","","nedbat"
"Peter","Pinch","","","MIT","","pdpinch"
"Piotr","Mitros","","","edX","","pmitros"
"H.I.","Mcdunnough","","","","","raisingarizona"
"Johnny","Brown","","","OpenCraft","","theJohnnyBrown"
"Bertrand","Marron","","","Individual Contributors","","tusbar"
"Test","Testerson","","","Individual Contributors","","test-test"
